iter	Logloss
0	0.6890385441
1	0.6857372886
2	0.6818703176
3	0.6790625592
4	0.6757859406
5	0.6751443694
6	0.6743750638
7	0.6713209874
8	0.6694656483
9	0.6692002174
10	0.6688742607
11	0.6698924313
12	0.6675131265
13	0.6662295482
14	0.6663496881
15	0.6643850805
16	0.6636396215
17	0.6631943564
18	0.6619249047
19	0.6615555366
20	0.661414623
21	0.6521361148
22	0.652118236
23	0.6521202222
24	0.6519677132
25	0.6518647573
26	0.6513041418
27	0.6514723812
28	0.6508418344
29	0.6499524432
30	0.6496756051
31	0.6497964218
32	0.6498489923
33	0.6499064475
34	0.6505574039
35	0.6515022251
36	0.6517539225
37	0.6515990367
38	0.6520109472
39	0.6522034899
40	0.6521363332
41	0.6519945526
42	0.6511504338
43	0.6514164844
44	0.6515400413
45	0.6522265567
46	0.6522547858
47	0.6527270512
48	0.6530574268
49	0.6535589555
50	0.653691407
51	0.6544387943
52	0.6548335648
53	0.6544553167
54	0.6548997785
55	0.6552775755
56	0.6560759929
57	0.6557557414
58	0.6565309032
59	0.6572935124
60	0.657388891
61	0.6573528948
62	0.6576919934
63	0.6575315601
64	0.6587876752
65	0.6592257979
66	0.6601078637
67	0.6601650794
68	0.660852913
69	0.6617868846
70	0.6621331553
71	0.662715549
72	0.6632485338
73	0.6634941072
74	0.6674001496
75	0.6673500441
76	0.6675606134
77	0.6674743998
78	0.667554074
79	0.6680896667
80	0.6681804084
